["项目 ", "2024 年 ", None, "2023 年 ", None, "同比增减 "]
[None, "金额 ", "占营业总收入比重 ", "金额 ", "占营业总收入比重 ", None]
["手续费及佣金净收入 ", "1,363,894,744", "43.27%", "1,251,128,404", "36.05%", "9.01%"]
["利息净收入 ", "-55,638,756", "-1.77%", "-137,573,748", "-3.96%", "不适 用 "]
["投资收益 ", "1,509,329,487", "47.88%", "1,656,016,337", "47.71%", "-8.86%"]
["公允价值变动损益 ", "108,177,437", "3.43%", "91,820,357", "2.64%", "17.81%"]
["汇兑损益 ", "-13,252,089", "-0.42%", "-13,583,738", "-0.39%", "不适用 "]
["其他业务收入 ", "220,919,978", "7.01%", "598,500,556", "17.24%", "-63.09%"]
["资产处置损益 ", "-414,796", "-0.01%", "194,809", "0.01%", "-312.92%"]  
["其他收益 ", "19,059,202", "0.60%", "24,193,184", "0.70%", "-21.22%"]   
["营业总收入合计 ", "3,152,075,207", "100% ", "3,470,696,161", "100% ", "-9.18%"]
["营业成本构成项目 ", "2024 年 ", None, "2023 年 ", None, "同比增减 "]   
[None, "金额 ", "占营业成本比重 ", "金额 ", "占营业成本比重 ", None]     
["税金及附加 ", "17,721,634", "0.76%", "22,195,522", "0.82%", "-20.16%"] 
["业务及管理费 ", "2,078,801,870", "89.47%", "2,048,662,935", "75.84%", "1.47%"]
["信用减值损失 ", "25,443,795", "1.10%", "61,371,540", "2.27%", "-58.54%"]
["其他业务成本 ", "201,553,048", "8.67%", "569,280,571", "21.07%", "-64.60%"]
["营业支出合计 ", "2,323,520,347", "100.00%", "2,701,510,568", "100.00%", "-13.99%"]
